dist v1_end_time cosiota logl mchirp v1h1_delay l1v1_delay l1h1_delay m1 ra l1_end_time phi0 iota v1l1_delay psi m2 h1v1_delay h1l1_delay h1_end_time eta time dec 
2.042407686400052214e+01 8.943898289975730181e+08 4.997583578407879257e-01 6.445824892242526403e+02 6.792908241798283342e+00 -1.262044906616210938e-02 1.716089248657226562e-02 4.540443420410156250e-03 9.509505794657208355e+00 8.460093540356617980e-01 8.943898289804121256e+08 2.592715328358788707e+00 1.047476553060493476e+00 -1.716089248657226562e-02 1.568040178303405030e+00 6.450830756420129042e+00 1.262044906616210938e-02 -4.540443420410156250e-03 8.943898289849525690e+08 2.408183106178912181e-01 8.943898290010474920e+08 3.159726423604779511e-01
2.796456814141915714e+01 8.943898289978438616e+08 7.974726241589286113e-01 6.446167924454493914e+02 6.788528113285149601e+00 -1.260042190551757812e-02 1.710116863250732422e-02 4.500746726989746094e-03 9.542803308585442679e+00 8.459595709747086412e-01 8.943898289807426929e+08 1.207625907143036637e+00 6.477016511941654509e-01 -1.710116863250732422e-02 9.765245115809132459e-01 6.422016255039471488e+00 1.260042190551757812e-02 -4.500746726989746094e-03 8.943898289852434397e+08 2.404469895883366293e-01 8.943898290014063120e+08 3.222132830816666349e-01
2.773653082073766996e+01 8.943898289969465733e+08 7.374298877780819383e-01 6.446512566301826155e+02 6.759421866074872831e+00 -1.251983642578125000e-02 1.707398891448974609e-02 4.554152488708496094e-03 1.091099447253820998e+01 8.501647337014991423e-01 8.943898289798725843e+08 5.325553481363368702e-01 7.415391002721553049e-01 -1.707398891448974609e-02 2.804369940446000964e+00 5.644600096441334536e+00 1.251983642578125000e-02 -4.554152488708496094e-03 8.943898289844267368e+08 2.247025235375212093e-01 8.943898290005068779e+08 3.177363806767400933e-01
2.886594197684632235e+01 8.943898289980276823e+08 7.588684888135128759e-01 6.446855550226318883e+02 6.806362172213509254e+00 -1.276612281799316406e-02 1.716220378875732422e-02 4.396080970764160156e-03 8.256659875601311427e+00 8.373472768670532362e-01 8.943898289808654785e+08 8.576730145545811146e-01 7.092224365301847966e-01 -1.716220378875732422e-02 1.152377715765537269e+00 7.407865930283612954e+00 1.276612281799316406e-02 -4.396080970764160156e-03 8.943898289852615595e+08 2.492659763557691921e-01 8.943898290015832186e+08 3.305486217018934747e-01
2.301071471220908293e+01 8.943898289971837997e+08 5.559108828692124193e-01 6.447135700794460718e+02 6.752211565616854649e+00 -1.266098022460937500e-02 1.711285114288330078e-02 4.451870918273925781e-03 1.097811668976914490e+01 8.425966873553994985e-01 8.943898289800709486e+08 7.699818053579766675e-01 9.813379520522006461e-01 -1.711285114288330078e-02 3.037909173616237801e+00 5.602993154749142057e+00 1.266098022460937500e-02 -4.451870918273925781e-03 8.943898289845228195e+08 2.237282068604051211e-01 8.943898290007616282e+08 3.267481233083127101e-01
2.769736869218694864e+01 8.943898289972560406e+08 7.309110181808988749e-01 6.447509833391814027e+02 6.785859019559111083e+00 -1.260113716125488281e-02 1.683509349822998047e-02 4.233956336975097656e-03 9.890588041499082550e+00 8.400448860756493108e-01 8.943898289804209471e+08 6.231403795080733943e+00 7.511404501622920282e-01 -1.683509349822998047e-02 4.186574988759105172e-03 6.209588492567249318e+00 1.260113716125488281e-02 -4.233956336975097656e-03 8.943898289846549034e+08 2.369319658365476866e-01 8.943898290012435913e+08 3.582980833419316391e-01
3.081218693021022048e+01 8.943898289969962835e+08 8.015112221757305644e-01 6.447816531309654238e+02 6.772012866834949740e+00 -1.260435581207275391e-02 1.695585250854492188e-02 4.351496696472167969e-03 1.062027997282435088e+01 8.425940808310462549e-01 8.943898289800404310e+08 6.185310582740255470e+00 6.409781589755849662e-01 -1.695585250854492188e-02 2.642324134136035951e+00 5.801400646142803375e+00 1.260435581207275391e-02 -4.351496696472167969e-03 8.943898289843919277e+08 2.284723359342188953e-01 8.943898290007966757e+08 3.424421205637296350e-01
3.064221088848482566e+01 8.943898289964882135e+08 8.295386216913894772e-01 6.448119712831539800e+02 6.758102950521229779e+00 -1.252615451812744141e-02 1.696777343750000000e-02 4.441618919372558594e-03 1.121702318193622716e+01 8.475749300390110763e-01 8.943898289795204401e+08 2.456582141304560540e+00 5.925153276381154299e-01 -1.696777343750000000e-02 3.186356316997298599e-01 5.507411642677392472e+00 1.252615451812744141e-02 -4.441618919372558594e-03 8.943898289839620590e+08 2.208626379215993252e-01 8.943898290002272129e+08 3.330007052934740308e-01
3.559387311181488656e+01 8.943898289970786572e+08 9.484042994738386412e-01 6.448442303405172424e+02 6.774297799084743055e+00 -1.265943050384521484e-02 1.696383953094482422e-02 4.304409027099609375e-03 1.055217857092526401e+01 8.394204938612144229e-01 8.943898289801148176e+08 9.583981931770267915e-01 3.226316609538161795e-01 -1.696383953094482422e-02 8.706025763770219861e-02 5.838439518687231100e+00 1.265943050384521484e-02 -4.304409027099609375e-03 8.943898289844192266e+08 2.293233384026930055e-01 8.943898290008949041e+08 3.468136327703699728e-01
3.489402722815288627e+01 8.943898289974633455e+08 9.319863568730197834e-01 6.448719578657328384e+02 6.780706025462479580e+00 -1.274180412292480469e-02 1.692008972167968750e-02 4.178285598754882812e-03 9.831841367587525582e+00 8.333066615063944305e-01 8.943898289805432558e+08 2.792860569448206043e+00 3.709418162439888644e-01 -1.692008972167968750e-02 1.540372424329097267e+00 6.234401592973488171e+00 1.274180412292480469e-02 -4.178285598754882812e-03 8.943898289847215414e+08 2.374657482776957318e-01 8.943898290013879538e+08 3.607046021214085907e-01
2.273549859999240397e+01 8.943898289977025986e+08 5.659907925956380037e-01 6.448994712468120269e+02 6.785442543260125525e+00 -1.278531551361083984e-02 1.709055900573730469e-02 4.305243492126464844e-03 9.633790896396959624e+00 8.345922770365078458e-01 8.943898289806120396e+08 1.361114207477142901e-01 9.691617503947138612e-01 -1.709055900573730469e-02 3.458099841654215245e-01 6.360446308746236177e+00 1.278531551361083984e-02 -4.305243492126464844e-03 8.943898289849172831e+08 2.395288014162183787e-01 8.943898290013834238e+08 3.421846120377033951e-01
3.392061179338832488e+01 8.943898289973760843e+08 9.184457559175143171e-01 6.449307068026828347e+02 6.779051047927939777e+00 -1.278579235076904297e-02 1.707351207733154297e-02 4.287719726562500000e-03 1.025911383145778721e+01 8.341689200118269643e-01 8.943898289803025723e+08 2.472149509896550690e-01 4.066632968840276918e-01 -1.707351207733154297e-02 3.105089055836540712e+00 5.995580852589858623e+00 1.278579235076904297e-02 -4.287719726562500000e-03 8.943898289845902920e+08 2.328002700148410209e-01 8.943898290010840893e+08 3.445272045886082490e-01
3.120938211373255555e+01 8.943898289968447685e+08 8.701848809730746703e-01 6.449604786435666028e+02 6.767845137509480580e+00 -1.258397102355957031e-02 1.694738864898681641e-02 4.363417625427246094e-03 1.066664115595872353e+01 8.436437350634919952e-01 8.943898289798973799e+08 3.603390567003819989e+00 5.152189093285201027e-01 -1.694738864898681641e-02 1.323631098378325044e+00 5.772280762376266416e+00 1.258397102355957031e-02 -4.363417625427246094e-03 8.943898289842607975e+08 2.278392102279649667e-01 8.943898290006479025e+08 3.415589370432673966e-01
1.987782990361730739e+01 8.943898289975204468e+08 4.898791034691881152e-01 6.449928053962357808e+02 6.773410997356294594e+00 -1.271939277648925781e-02 1.720929145812988281e-02 4.489898681640625000e-03 1.002736032487253048e+01 8.411528541912796086e-01 8.943898289803111553e+08 3.396149233407618429e+00 1.058845255411960729e+00 -1.720929145812988281e-02 1.767403317393524631e+00 6.110999118090502336e+00 1.271939277648925781e-02 -4.489898681640625000e-03 8.943898289848010540e+08 2.352773251581559144e-01 8.943898290009720325e+08 3.193473748061478878e-01
1.990930408577791866e+01 8.943898289980864525e+08 5.250956939677017266e-01 6.450185997712542303e+02 6.785635659201224357e+00 -1.293551921844482422e-02 1.744222640991210938e-02 4.506707191467285156e-03 9.571194845439674026e+00 8.331680001996422114e-01 8.943898289806442261e+08 6.133053404119959140e+00 1.017968774459208303e+00 -1.744222640991210938e-02 2.958118208218626366e-01 6.399159280590797749e+00 1.293551921844482422e-02 -4.506707191467285156e-03 8.943898289851509333e+08 2.401375000938686943e-01 8.943898290012736320e+08 3.090107563154590453e-01
3.017287193443763371e+01 8.943898289973489046e+08 8.330866605841972250e-01 6.450436495815229136e+02 6.786470991284425658e+00 -1.239395141601562500e-02 1.691019535064697266e-02 4.516243934631347656e-03 9.825082162116336448e+00 8.542296935225953680e-01 8.943898289804387093e+08 3.073055946799823079e+00 5.861316412611813353e-01 -1.691019535064697266e-02 1.705177501883569091e+00 6.248482174084126761e+00 1.239395141601562500e-02 -4.516243934631347656e-03 8.943898289849549532e+08 2.376218322371517200e-01 8.943898290011072159e+08 3.275183956723620171e-01
2.157907092061075005e+01 8.943898289974207878e+08 5.431307952578778853e-01 6.450719362417439697e+02 6.788626879886172638e+00 -1.284849643707275391e-02 1.736593246459960938e-02 4.517436027526855469e-03 9.872759358746037606e+00 8.367477544960798541e-01 8.943898289800548553e+08 2.013051589907464134e-01 9.966349954159707814e-01 -1.736593246459960938e-02 1.173819867969282393e-01 6.224678629427943477e+00 1.284849643707275391e-02 -4.517436027526855469e-03 8.943898289845722914e+08 2.371602854722358322e-01 8.943898290006853342e+08 3.107549316793805083e-01
3.074163864273949542e+01 8.943898289969593287e+08 8.769552996503362507e-01 6.450966140462405747e+02 6.768921734505832788e+00 -1.252150535583496094e-02 1.690256595611572266e-02 4.381060600280761719e-03 1.055141275348763941e+01 8.464389805011939272e-01 8.943898289800567627e+08 4.778556376770081826e+00 5.013067995614176597e-01 -1.690256595611572266e-02 2.034566270980543656e+00 5.830057447195422071e+00 1.252150535583496094e-02 -4.381060600280761719e-03 8.943898289844378233e+08 2.292332934748414208e-01 8.943898290008007288e+08 3.414070400244506032e-01
2.352293462114370115e+01 8.943898289975228310e+08 5.916358807539716658e-01 6.451228829487226903e+02 6.806040459536156106e+00 -1.252686977386474609e-02 1.690018177032470703e-02 4.373311996459960938e-03 8.957479433040063554e+00 8.460607406657104645e-01 8.943898289806226492e+08 5.005337788784617103e+00 9.377098812432981267e-01 -1.690018177032470703e-02 2.974237956770975799e+00 6.848194083573177160e+00 1.252686977386474609e-02 -4.373311996459960938e-03 8.943898289849959612e+08 2.455476974629767217e-01 8.943898290013707876e+08 3.422541287047664582e-01
3.064079677801745305e+01 8.943898289976803064e+08 8.211618925428678661e-01 6.451514875213033520e+02 6.773330823912629306e+00 -1.283049583435058594e-02 1.722908020019531250e-02 4.398584365844726562e-03 9.996554240214656772e+00 8.349227709880924220e-01 8.943898289804512262e+08 2.618038945468727174e+00 6.073523555650226502e-01 -1.722908020019531250e-02 1.391097385642019457e+00 6.127956415468311491e+00 1.283049583435058594e-02 -4.398584365844726562e-03 8.943898289848498106e+08 2.356095595039681134e-01 8.943898290011621714e+08 3.278526960660173573e-01
2.321409526888971442e+01 8.943898289974566698e+08 5.870067140947667905e-01 6.451739656321296934e+02 6.778602538855371229e+00 -1.253533363342285156e-02 1.684761047363281250e-02 4.312276840209960938e-03 1.007618747043405527e+01 8.443716650432394610e-01 8.943898289806090593e+08 5.193281611453206992e+00 9.434397861804892926e-01 -1.684761047363281250e-02 2.659584032533639064e+00 6.093036339531788137e+00 1.253533363342285156e-02 -4.312276840209960938e-03 8.943898289849213362e+08 2.348289641831740049e-01 8.943898290013921261e+08 3.501805507429583408e-01
2.899188677028091377e+01 8.943898289966534376e+08 7.963778046235467922e-01 6.451993110522889765e+02 6.751625409839200564e+00 -1.271677017211914062e-02 1.700234413146972656e-02 4.285573959350585938e-03 1.121287169189241872e+01 8.367800886886018752e-01 8.943898289796510935e+08 1.812342926136784937e+00 6.495140338810092562e-01 -1.700234413146972656e-02 3.376782057589423208e-02 5.499308483788453827e+00 1.271677017211914062e-02 -4.285573959350585938e-03 8.943898289839366674e+08 2.207794852068241387e-01 8.943898290004384518e+08 3.472982643221393384e-01
3.519249247497906197e+01 8.943898289974513054e+08 9.102562512575818054e-01 6.452250561792607186e+02 6.788621886471440270e+00 -1.265823841094970703e-02 1.706421375274658203e-02 4.405975341796875000e-03 9.710852197673466080e+00 8.417233191659688751e-01 8.943898289803870916e+08 3.289404466379146186e+00 4.268937887858654801e-01 -1.706421375274658203e-02 1.820823617427919316e+00 6.319672985622713846e+00 1.265823841094970703e-02 -4.405975341796875000e-03 8.943898289847930670e+08 2.388121666167386803e-01 8.943898290011067390e+08 3.331083026239522460e-01
3.450065887946610133e+01 8.943898289974761009e+08 9.129664307050815442e-01 6.452482071645208634e+02 6.771332146784102335e+00 -1.280581951141357422e-02 1.714575290679931641e-02 4.339933395385742188e-03 1.016839222586161462e+01 8.345798274139945017e-01 8.943898289803303480e+08 2.382677841754048842e+00 4.203003440496708709e-01 -1.714575290679931641e-02 1.146492123559798681e+00 6.030706448081030402e+00 1.280581951141357422e-02 -4.339933395385742188e-03 8.943898289846702814e+08 2.336892729490916976e-01 8.943898290010795593e+08 3.367517827610123637e-01
2.392466561073938180e+01 8.943898289971455336e+08 6.512615486438275703e-01 6.452732942223228747e+02 6.787573916974940502e+00 -1.250815391540527344e-02 1.704418659210205078e-02 4.536032676696777344e-03 9.981712390998481510e+00 8.502453497445735531e-01 8.943898289801013470e+08 1.435657516024076541e+00 8.615506328994553265e-01 -1.704418659210205078e-02 6.407813051641980673e-01 6.160894820684078788e+00 1.250815391540527344e-02 -4.536032676696777344e-03 8.943898289846373796e+08 2.359942859827752759e-01 8.943898290007486343e+08 3.206723069711026608e-01
2.426141946202396227e+01 8.943898289977227449e+08 5.757021003722591068e-01 6.452991829960665200e+02 6.797807513405433433e+00 -1.234865188598632812e-02 1.674664020538330078e-02 4.397988319396972656e-03 8.967246499472439680e+00 8.534712562572225325e-01 8.943898289809761047e+08 1.093551657186905057e+00 9.573337672291447609e-01 -1.674664020538330078e-02 1.178270769675228813e+00 6.825017976146262377e+00 1.234865188598632812e-02 -4.397988319396972656e-03 8.943898289853740931e+08 2.453997356725571288e-01 8.943898290017198324e+08 3.452195229143475430e-01
3.526917796494156931e+01 8.943898289978495836e+08 9.604464573593445298e-01 6.453224683078879025e+02 6.783791916499142260e+00 -1.264965534210205078e-02 1.716279983520507812e-02 4.513144493103027344e-03 9.457806065015276431e+00 8.443218608164171357e-01 8.943898289806867838e+08 7.757212504475812231e-01 2.821952355642111110e-01 -1.716279983520507812e-02 7.992691045786343151e-01 6.466752846890613249e+00 1.264965534210205078e-02 -4.513144493103027344e-03 8.943898289851999283e+08 2.411803070553819595e-01 8.943898290013381243e+08 3.186932682163739483e-01
3.616196594564090816e+01 8.943898289964685440e+08 9.841211824305813316e-01 6.453474705772678135e+02 6.741202392221518735e+00 -1.266622543334960938e-02 1.706886291503906250e-02 4.402637481689453125e-03 1.159353927669885742e+01 8.413372794959300682e-01 8.943898289793996811e+08 4.675973523180533498e+00 1.784433760608481190e-01 -1.706886291503906250e-02 1.156103727988479157e+00 5.327022055155045344e+00 1.266622543334960938e-02 -4.402637481689453125e-03 8.943898289838023186e+08 2.157103580075467320e-01 8.943898290001208782e+08 3.332836042074705518e-01
3.259850734985947440e+01 8.943898289976621866e+08 8.659551353492901393e-01 6.453729560626961756e+02 6.800828544930219266e+00 -1.264393329620361328e-02 1.708412170410156250e-02 4.440188407897949219e-03 9.312618817453600428e+00 8.430042073210015641e-01 8.943898289805780649e+08 1.470520831380221161e+00 5.237392953686889063e-01 -1.708412170410156250e-02 1.052206855252103335e+00 6.592383471453156396e+00 1.264393329620361328e-02 -4.440188407897949219e-03 8.943898289850182533e+08 2.426871696961340474e-01 8.943898290012774467e+08 3.289631190450215126e-01
3.552224664581778768e+01 8.943898289977084398e+08 9.604856286827778700e-01 6.453997683959896676e+02 6.792861566997085099e+00 -1.274967193603515625e-02 1.704216003417968750e-02 4.292488098144531250e-03 9.354815578688686628e+00 8.356754659905745175e-01 8.943898289806662798e+08 4.928570285691002972e+00 2.820545325331941799e-01 -1.704216003417968750e-02 2.812099073048119902e+00 6.549783624437187868e+00 1.274967193603515625e-02 -4.292488098144531250e-03 8.943898289849587679e+08 2.422237506866428969e-01 8.943898290014474392e+08 3.451800950914843957e-01
2.781172741724638087e+01 8.943898289973894358e+08 7.361556869922141200e-01 6.454209824405261315e+02 6.802576012051122945e+00 -1.264953613281250000e-02 1.692342758178710938e-02 4.273891448974609375e-03 9.397967067412269060e+00 8.391015312460676778e-01 8.943898289804660082e+08 5.717948317156004379e+00 7.434236832555409791e-01 -1.692342758178710938e-02 3.078451083483297879e+00 6.539796129696524574e+00 1.264953613281250000e-02 -4.273891448974609375e-03 8.943898289847398996e+08 2.419598959906462676e-01 8.943898290012639761e+08 3.512539833761338937e-01
