8.944713589698e+08	5.542066760440e+00	2.752932080214e+00	1.773400803179e+00	-8.517293189750e+00	2.921826761207e-01	2.209474258220e+00	-4.586273264209e+05	2.404846271052e+00	1.339347662128e+00	-7.327049828287e+02	-1.224106394455e+03	-1.261641598499e+03	-2.539444289554e+05	7.906501960580e-01	1.691051731099e+01	8.650748649171e-01	4	4	
8.944713589159e+08	1.443453851237e-01	1.223911217677e+00	4.162141482348e+00	-8.517293189750e+00	5.493051195807e-01	2.042901597097e+00	-4.572449256292e+05	5.312331022759e-01	1.732049032645e+00	-5.152734498202e+04	-2.005217914545e+03	-3.701218180051e+03	-2.525620281636e+05	1.332737484473e-01	1.908921252707e+01	9.468426587785e-01	4	4	
8.944713590696e+08	1.800206675727e+00	2.239496770562e+00	3.985920792412e+00	-8.517293189750e+00	3.725756157742e-01	2.167919302621e+00	-4.570430583142e+05	6.889480448866e-01	1.451468228888e+00	-1.166006062794e+05	-9.861914366592e+04	-2.588464707782e+05	-2.523601608486e+05	3.453369670751e-01	1.589173594795e+01	9.885976095713e-01	4	4	
8.944713589731e+08	5.366431560124e+00	7.200153471344e-01	3.447977758077e+00	-8.517293189750e+00	5.744183843676e-01	4.705362767149e-01	-4.532283788023e+05	1.850877024834e-01	1.776097220541e+00	-6.166521578566e+02	5.302417520055e+00	-5.041986204329e+01	-2.485454813368e+05	-8.585409580989e-01	1.654601636481e+01	9.238311243147e-01	4	4	
8.944713589448e+08	8.395319931862e-01	3.001038180285e+00	6.140287389396e+00	-8.517293189750e+00	2.333101095356e-04	2.418509841499e+00	-4.532206590940e+05	1.937726875538e+00	1.000233337328e+00	-4.994848909974e+04	-2.643160714850e+04	-3.958360309517e+04	-2.485377616285e+05	7.512364470313e-01	7.453829230364e+00	6.049002804372e-01	4	4	
8.944713589885e+08	1.360764229657e+00	1.718373991540e+00	3.181912917828e+00	-8.517293189750e+00	5.645233919342e-01	1.738873351000e+00	-4.504472683249e+05	2.697793161204e+00	1.758609415519e+00	-1.201493894955e+04	-1.172911193125e+03	-2.092596207126e+03	-2.457643708594e+05	8.031200159803e-01	2.050577401896e+01	8.079937833110e-01	4	4	
8.944713589745e+08	5.317663451259e+00	2.136623840249e+00	3.317766096990e-01	-8.517293189750e+00	9.557658983026e-02	3.002817478512e+00	-4.501204231933e+05	2.257641629517e+00	1.100293090068e+00	-1.048933672535e+02	-8.010620371500e+01	-8.481093096809e+00	-2.454375257278e+05	8.654255877611e-01	1.683017892502e+01	5.134162722672e-01	4	4	
8.944713589007e+08	8.028937214473e-01	1.045982391991e+00	2.966253109456e+00	-8.517293189750e+00	4.223233042337e-01	2.730600913705e+00	-4.488992456352e+05	8.045358158636e-01	1.525501646106e+00	-3.895227272142e+01	-8.607238908616e+01	-2.135547604082e+02	-2.442163481696e+05	6.395903557649e-01	1.685444468625e+01	5.585848346476e-01	4	4	
8.944713589446e+08	4.167270995627e+00	7.205884942102e-01	2.507243758539e-01	-8.517293189750e+00	3.303217675574e-01	3.108591886046e+00	-4.479661971214e+05	2.403675553137e+00	1.391415768895e+00	-3.646151021658e+03	-1.056943771220e+03	-7.118458271070e+02	-2.432832996559e+05	-7.645440018213e-01	1.387277772357e+01	3.049712855826e-01	4	4	
8.944713589335e+08	1.422111851775e+00	1.240220492778e+00	4.403772422649e+00	-8.517293189750e+00	1.554711381863e-01	1.617703830048e+00	-4.463630941593e+05	2.332803519833e+00	1.168208218973e+00	-7.340112151870e+02	-5.476680434476e+02	-7.626197930056e+02	-2.416801966938e+05	-1.395907367683e+00	1.860395233847e+01	5.348835527587e-01	4	4	
8.944713589410e+08	2.288697537203e+00	7.436296569199e-01	5.397103598102e+00	-8.517293189750e+00	1.044633937942e-01	2.753118233514e+00	-4.445458064310e+05	7.782411938244e-01	1.110114756033e+00	-1.775414528359e+03	-3.333137509408e+02	-6.779320092226e+02	-2.398629089655e+05	-9.847961513401e-01	8.245982458110e+00	2.635050347625e-01	4	4	
8.944713589344e+08	1.067156797874e-01	2.795735707611e+00	2.025702367553e-01	-8.517293189750e+00	6.770640116448e-01	1.873649675597e+00	-4.423379074470e+05	5.824156841804e-01	1.968090949314e+00	8.389544562611e+00	2.767074919422e+00	-1.216193669454e+01	-2.376550099815e+05	4.988576853696e-01	1.705199223844e+01	8.491058684528e-01	4	4	
8.944713590229e+08	6.136870197587e+00	1.055757886681e+00	1.904561991334e+00	-8.517293189750e+00	6.096811971774e-01	1.766456440292e+00	-4.416211021001e+05	4.021078940549e-01	1.839844757573e+00	-9.467285786013e+01	-2.654397828650e+01	-1.220455116223e+01	-2.369382046346e+05	7.453833521584e-01	2.147069674253e+01	7.597370682174e-01	4	4	
8.944713590544e+08	1.137332210327e+00	4.542124139475e-01	5.138442240086e+00	-8.517293189750e+00	4.064454224521e-01	1.612368429837e+00	-4.408136771803e+05	2.229056262708e+00	1.501471192514e+00	-1.590349036852e+05	-9.213417837114e+04	-1.405443994442e+05	-2.361307797148e+05	7.874479968834e-01	1.364152818612e+01	9.768786293872e-01	4	4	
8.944713589378e+08	3.098551929041e+00	2.359566855413e+00	3.002369496311e-01	-8.517293189750e+00	1.236304684312e-01	3.179051598778e+00	-4.361895189558e+05	1.264816989400e+00	1.131597632679e+00	-5.259011895213e+02	-4.009762047285e+02	-5.028046492340e+02	-2.315066214903e+05	-6.598124091954e-01	1.326777705538e+01	4.969498455617e-01	4	4	
8.944713589495e+08	1.200323949990e+00	2.540630535996e+00	9.510966962012e-01	-8.517293189750e+00	7.919498582690e-02	3.377282245014e+00	-4.354381100049e+05	1.038891822046e+00	1.082415357149e+00	-2.094984645869e+05	-1.690355872220e+04	-3.113828172000e+03	-2.307552125394e+05	6.315501471356e-01	1.227370799816e+01	3.814541143462e-01	4	4	
8.944713590306e+08	2.802747957215e+00	2.479878172785e+00	2.197581437369e+00	-8.532233428598e+00	2.351081718956e-03	1.397027873866e+00	-4.319516115617e+05	2.149933192917e+00	1.002353847679e+00	-1.777983819901e+05	-3.135448621577e+04	-1.811584589031e+04	-2.272687140962e+05	4.724865787248e-01	1.700883218889e+01	7.012102190778e-01	4	4	
8.944713590252e+08	2.973976325997e+00	2.115298771262e+00	1.094772405113e-01	-8.517293189750e+00	1.886116927381e-01	1.578399971191e+00	-4.298924012294e+05	1.123089642898e-01	1.207571952472e+00	-4.805804435881e+01	-3.013102558209e+01	-7.979077527903e+01	-2.252095037639e+05	4.932158380144e-01	8.558982572349e+00	2.125296583233e-01	4	4	
8.944713589838e+08	4.349501398456e+00	4.623911513449e-01	5.260594804459e+00	-8.517293189750e+00	2.115015817450e-01	3.002213125202e+00	-4.298061825541e+05	4.445855972853e-01	1.235531919924e+00	-4.817551938425e+03	-3.317305478939e+04	-5.828337710003e+04	-2.251232850886e+05	-1.854417170427e-01	1.475558080294e+01	3.489373487475e-01	4	4	
8.944713590012e+08	3.927272425703e+00	2.038549479460e+00	3.978559598586e+00	-8.517293189750e+00	1.820451231347e-01	1.250266027455e+00	-4.297306884834e+05	3.002121352337e+00	1.199668325454e+00	-4.853728186798e+01	-6.464601881828e+01	-6.066699060223e+01	-2.250477910179e+05	4.577749952744e-01	9.353485368995e+00	3.840836871451e-01	4	4	
8.944713590758e+08	5.041224571600e+00	8.261409292652e-01	3.943650023387e+00	-8.517293189750e+00	6.720406969744e-01	6.535831803825e-01	-4.281316773799e+05	2.825039901415e+00	1.958229398749e+00	-2.023279164664e+03	-1.769843602993e+02	-1.149004076490e+02	-2.234487799144e+05	-9.099284098499e-01	1.085639924007e+01	7.306568163484e-01	4	4	
8.944713590204e+08	6.039584482516e+00	2.970708433477e+00	3.951367980958e+00	-8.517293189750e+00	1.687543810193e-01	3.795845905598e+00	-4.264596035124e+05	2.359453146418e+00	1.183829332258e+00	-6.350106301512e+02	-1.492356763169e+03	-1.031651108299e+03	-2.217767060469e+05	1.544189773922e-01	1.131963071565e+01	2.193414699241e-01	4	4	
8.944713590886e+08	5.270912153251e+00	9.682034167716e-01	5.101007845666e+00	-8.517293189750e+00	6.047984548075e-01	1.651176721227e+00	-4.259980136448e+05	2.786442807868e+00	1.830883165997e+00	-4.546729751547e+03	-2.874926655572e+03	-1.629384373100e+03	-2.213151161793e+05	-8.974878761806e-01	1.206190205993e+01	6.025306008009e-01	4	4	
8.944713590174e+08	7.920568414364e-02	9.835168123957e-01	2.871880231086e+00	-8.517293189750e+00	1.571685905788e-01	1.951777256578e+00	-4.259152974547e+05	1.049889574805e+00	1.170192880767e+00	-8.689897195683e+00	-3.341874092584e+00	-1.260081686657e+01	-2.212323999892e+05	1.156876299888e+00	7.390204200246e+00	4.269876429833e-01	4	4	
8.944713589789e+08	3.157946427481e+00	9.160801307733e-01	3.675068800631e+00	-8.517293189750e+00	2.647355406235e-01	3.080963231654e+00	-4.251960250717e+05	2.304573017958e+00	1.303086316811e+00	-1.505539416360e+03	-1.241420098011e+04	-1.535224242230e+04	-2.205131276062e+05	9.543941188424e-02	1.317473085072e+01	4.174163404399e-01	4	4	
8.944713590422e+08	1.509813951365e+00	2.480611672555e+00	1.739931250821e+00	-8.517293189750e+00	8.318885533204e-02	1.506665563843e+00	-4.241514558499e+05	2.873206487804e+00	1.086747027140e+00	-3.264528145884e+03	-9.613902373719e+02	-1.448088127658e+03	-2.194685583844e+05	-1.775638613451e-01	1.351793169607e+01	9.496558352647e-01	4	4	
8.944713589453e+08	3.514243452084e-01	1.809558671579e-01	5.870331879560e+00	-8.517293189750e+00	3.660992502732e-01	2.918803814639e+00	-4.230515008148e+05	2.617206281511e+00	1.442098364209e+00	-1.789142952689e+03	-1.576987131808e+03	-2.145673881526e+03	-2.183686033493e+05	1.417141738138e-01	7.510609445027e+00	2.059975159528e-01	4	4	
8.944713589635e+08	1.283582028746e+00	7.361474942008e-01	2.586320302617e+00	-8.517293189750e+00	1.499921005856e-02	2.805742436565e+00	-4.214878497673e+05	2.623157589135e+00	1.015112262736e+00	-8.936467648769e+01	-1.700019657105e+01	-1.276994731007e+02	-2.168049523018e+05	1.427286893181e-01	7.005874964752e+00	2.902478741839e-01	4	4	
8.944713589954e+08	5.822328945572e+00	8.109554706599e-01	2.603690584532e+00	-8.517293189750e+00	9.351847349787e-02	3.213291967133e+00	-4.196253495011e+05	1.172211938020e+00	1.098030887625e+00	-1.128321631093e+04	-1.965624584462e+03	-5.092957910284e+02	-2.149424520356e+05	3.982481221025e-01	2.005877363022e+01	8.251868316875e-01	4	4	
8.944713590727e+08	5.167448849828e+00	2.750806810378e+00	5.757637817434e+00	-8.517293189750e+00	3.001502653744e-01	2.836543930809e+00	-4.191811021991e+05	9.159248849006e-01	1.350061659856e+00	-6.828188255217e+01	-2.519986167710e+01	-3.970338677973e+00	-2.144982047336e+05	-6.438205549377e-01	1.437598761063e+01	5.328393901143e-01	4	4	
8.944713590027e+08	1.965423030766e+00	1.164310304014e+00	5.572010176166e+00	-8.517293189750e+00	6.378543068531e-02	2.592760737619e+00	-4.191008797176e+05	9.022162418698e-01	1.065863672586e+00	2.466426612911e+00	-1.912172347881e+01	-2.142172820470e+01	-2.144179822521e+05	-1.151548955125e+00	8.645650131026e+00	2.766336541571e-01	4	4	
8.944713590039e+08	9.447847655243e-01	2.130689846910e-01	9.136356506391e-01	-8.517293189750e+00	7.045990907265e-01	1.469029784424e+00	-4.185644233785e+05	6.170965618948e-01	2.023035468641e+00	-2.988446485105e+04	-3.018584931959e+04	-3.830821487786e+04	-2.138815259130e+05	8.015902124856e-01	1.533221134870e+01	9.265678953411e-01	4	4	
8.944713589670e+08	4.040597295804e+00	2.052687331913e-01	8.165544010110e-01	-8.517293189750e+00	4.412419356646e-01	2.486506546676e+00	-4.184353286349e+05	2.830234243402e+00	1.554636778930e+00	-7.158620407984e+01	-2.316839731630e+01	-3.004563749151e+01	-2.137524311694e+05	-8.283839332941e-01	8.143150115138e+00	1.408165687400e-01	4	4	
8.944713590498e+08	1.934261894165e+00	7.685656879804e-01	2.478535954894e+00	-8.517293189750e+00	5.581213015953e-01	1.976526741045e+00	-4.177151349075e+05	2.535894872106e+00	1.747386602235e+00	-6.021680493868e+01	-4.756499528768e+00	-2.742271623779e+01	-2.130322374420e+05	6.203094150959e-01	1.209255065524e+01	5.940455691574e-01	4	4	
8.944713590287e+08	2.801820789991e+00	1.858588196626e+00	3.115216353092e-01	-8.517293189750e+00	1.996352459860e-01	3.558766705815e+00	-4.160408234073e+05	2.670907942178e+00	1.220957327843e+00	-2.002920517147e+03	-3.855606082667e+02	-6.837499370154e+02	-2.113579259418e+05	2.738510900042e-02	8.954398520428e+00	1.467759358801e-01	4	4	
8.944713590846e+08	1.016706922901e+00	2.223081066759e+00	4.090845533350e-01	-8.517293189750e+00	2.272252249317e-01	2.774786914025e+00	-4.149286901809e+05	1.063763653970e+00	1.255112518740e+00	-1.404339000514e+03	-8.044759519454e+02	-1.139218725052e+03	-2.102457927153e+05	9.587908464872e-01	1.324359910774e+01	4.505438252359e-01	4	4	
8.944713589504e+08	5.115131177189e+00	8.002143958396e-01	1.501125645819e+00	-8.517293189750e+00	3.082378891840e-01	2.678043689754e+00	-4.133065861335e+05	4.813850573256e-01	1.361024723490e+00	-3.734850816787e+04	-4.933148487766e+04	-1.099338243314e+04	-2.086236886679e+05	9.899264388042e-02	1.905179861461e+01	5.925941089967e-01	4	4	
8.944713590793e+08	4.245378778062e+00	6.621015118573e-02	4.321610085166e+00	-8.517293189750e+00	5.903206763359e-02	3.517340552268e+00	-4.107033159370e+05	9.661857325980e-01	1.060809257837e+00	-3.295073747016e+03	-3.422471608411e+03	-2.252553471499e+03	-2.060204184714e+05	-2.040318852525e-01	1.270815944314e+01	3.941204316629e-01	4	4	
8.944713590101e+08	2.800434887013e+00	2.208220661779e+00	4.435416644459e+00	-8.517293189750e+00	6.653497458676e-02	3.424711424521e+00	-4.096169641783e+05	1.841336890457e+00	1.068798344202e+00	-2.037128794613e+02	-3.204900303461e+02	-4.088400202251e+02	-2.049340667128e+05	-7.693073373469e-02	1.755139271934e+01	6.827479894026e-01	4	4	
8.944713590651e+08	5.969764131007e+00	3.391079587629e-01	2.948751873433e+00	-8.517293189750e+00	2.526055186235e-01	3.318346657847e+00	-4.057411619527e+05	2.229149178992e+00	1.287375331061e+00	-1.406375513510e+03	-2.334671870430e+03	-3.173835444540e+03	-2.010582644872e+05	6.523985122243e-01	1.335531264542e+01	3.303831116223e-01	4	4	
8.944713590114e+08	5.794623819949e+00	4.880827488038e-01	1.955253635497e+00	-8.517293189750e+00	3.487109310493e-01	2.576273440676e+00	-4.056119247217e+05	9.506734910807e-01	1.417239451202e+00	-3.432479830011e+04	-2.071742114029e+04	-2.009980640088e+04	-2.009290272562e+05	7.652985904763e-01	1.204751446719e+01	5.118407273443e-01	4	4	
8.944713589891e+08	2.809728148031e+00	2.765800303010e+00	4.451251655487e+00	-8.517293189750e+00	3.771828726878e-02	3.035118527230e+00	-4.052100606994e+05	1.129856089677e+00	1.038438650280e+00	-1.541555985114e+02	-4.020058217098e+01	-9.887787218906e+01	-2.005271632339e+05	-3.962439190118e-01	1.929296492621e+01	9.866359305234e-01	4	4	
8.944713590556e+08	1.594078833052e+00	1.321307810504e+00	2.761520249072e+00	-8.517293189750e+00	7.283557166254e-01	-1.166882847158e+00	-4.038723613165e+05	2.853687056533e+00	2.071671390757e+00	-1.661418579199e+04	-4.782702174328e+04	-6.324030638698e+04	-1.991894638509e+05	-1.480422819759e+00	1.479706547218e+01	7.785350285202e-01	4	4	
8.944713590510e+08	1.840328751931e+00	2.190333184178e+00	2.576076171859e+00	-8.517293189750e+00	2.009829429361e-01	1.228481694905e+00	-4.012675260058e+05	2.185939394225e+00	1.222603917612e+00	-3.683368352512e+01	7.087331085349e-01	-4.390323201602e+00	-1.965846285403e+05	2.197515109336e-01	1.663990504866e+01	7.830266052455e-01	4	4	
8.944713589599e+08	2.882617607686e+00	5.008512717893e-01	3.327495730065e+00	-8.517293189750e+00	4.418261190344e-01	1.458413232553e+00	-4.010916290117e+05	2.881322131301e+00	1.555545237209e+00	-7.749665080911e+03	-3.655417575205e+03	-2.307992596354e+03	-1.964087315462e+05	-8.876240811951e-02	6.210037870844e+00	3.327392673742e-01	4	4	
8.944713589089e+08	5.713402509044e+00	9.637074132936e-01	3.939063155084e+00	-8.517293189750e+00	1.033137812098e-01	3.211183657510e+00	-3.999211308994e+05	1.974460697724e+00	1.108839287427e+00	-2.416982363184e+04	-9.532339773209e+04	-7.505232107918e+04	-1.952382334339e+05	-2.932366571251e-01	1.586745850236e+01	6.744216111218e-01	4	4	
8.944713589089e+08	1.636023030612e+00	5.103305833790e-01	5.681351016039e+00	-8.517293189750e+00	3.517367998438e-01	1.336238945912e+00	-3.997632953284e+05	2.885038057915e+00	1.421534326420e+00	-6.573254634130e+02	-1.308667359961e+03	-5.792588296891e+02	-1.950803978629e+05	5.491751759806e-01	5.286813027269e+00	2.990528291857e-01	4	4	
8.944713590872e+08	4.046473284986e+00	6.766028150691e-02	2.785545181977e+00	-8.517293189750e+00	2.169771707298e-01	1.877645127337e+00	-3.996240329965e+05	5.660642209432e-01	1.242315740652e+00	-1.172916242679e+02	-3.087280359611e+01	-7.462919039301e+01	-1.949411355309e+05	-2.862253636012e-01	5.470113765484e+00	3.880494868517e-01	4	4	
8.944713590885e+08	5.451936035108e+00	1.720199245881e+00	1.399479559297e-01	-8.517293189750e+00	1.821065982119e-01	2.949528778159e+00	-3.987678929960e+05	2.260550475889e+00	1.199742077424e+00	-1.639131034213e+02	-7.538021088426e+01	-1.535761673367e+02	-1.940849955304e+05	2.171240836239e-01	1.958957278329e+01	8.543882878274e-01	4	4	
8.944713589986e+08	1.181887579702e+00	1.760739452701e+00	5.361971938135e+00	-8.517293189750e+00	4.695156673658e-01	5.513253944925e-01	-3.985101667114e+05	2.489314959178e+00	1.599219451447e+00	-2.800490764457e+02	-8.748699005326e+01	-1.282016137688e+00	-1.938272692458e+05	1.221578228167e+00	7.089185845184e+00	7.042694844541e-01	4	4	
8.944713590925e+08	5.021273221497e+00	6.769820002262e-01	4.527175508191e+00	-8.517293189750e+00	8.747550208809e-02	3.546849682309e+00	-3.984759381330e+05	9.009091574248e-01	1.091415526714e+00	-1.253342227116e+03	-1.091291228143e+03	-7.752387499378e+02	-1.937930406675e+05	-6.075903670503e-01	8.224292847660e+00	2.063930197469e-01	4	4	
8.944713590778e+08	2.055737978477e+00	3.108847481063e+00	5.517837406793e+00	-8.517293189750e+00	1.098923843252e-02	3.255199667757e+00	-3.980957150026e+05	2.020192909100e+00	1.011049841905e+00	-1.372929658348e+05	-1.977347107518e+04	-3.855196083213e+04	-1.934128175371e+05	1.120499526077e-01	1.639136792201e+01	7.418583076169e-01	4	4	
8.944713589206e+08	3.101930463874e-01	2.021214220014e+00	6.413350956354e-01	-8.543025153816e+00	4.318312987025e-01	2.258262593820e+00	-3.951664140509e+05	2.218719386087e+00	1.540075280546e+00	-2.711658173049e+04	-8.129709773408e+04	-8.206983712085e+04	-1.904835165854e+05	8.609725417187e-01	1.045867183119e+01	4.984343015367e-01	4	4	
8.944713590364e+08	4.640448847916e-01	4.934686306557e-01	5.687650758643e+00	-8.517293189750e+00	3.858899955795e-01	3.101838591213e+00	-3.942569620606e+05	2.518005770467e+00	1.470922853899e+00	-2.991807638296e+04	-1.805528953120e+04	-1.223771667394e+04	-1.895740645951e+05	-9.697275597880e-02	1.520435243553e+01	3.734845320448e-01	4	4	
8.944713589658e+08	1.891333041349e-01	1.088167175389e+00	3.757322561939e+00	-8.517293189750e+00	1.024902898150e-01	3.541027713515e+00	-3.928430690683e+05	1.228136117465e+00	1.107926543686e+00	-1.700346891964e+03	-6.454961597849e+03	-2.876603010482e+03	-1.881601716028e+05	3.640327016288e-01	7.591855577837e+00	2.519493412928e-01	4	4	
8.944713589311e+08	1.088491626222e+00	2.294497205801e+00	2.792263125088e+00	-8.517293189750e+00	2.732196252417e-01	2.283354761603e+00	-3.924851251383e+05	5.507258387845e-01	1.314188842174e+00	-9.455368971480e+01	-1.551652585484e+02	-1.333101111654e+02	-1.878022276728e+05	-1.035569343873e+00	9.214958507783e+00	2.724815566972e-01	4	4	
8.944713590571e+08	5.825531541747e+00	1.785327111324e+00	5.756744794653e+00	-8.517293189750e+00	3.040789169463e-01	2.269408459040e+00	-3.922849635588e+05	2.252900782532e+00	1.355376014005e+00	-2.140860339368e+04	-2.064407878589e+04	-3.285002697930e+04	-1.876020660933e+05	1.834290037401e-01	9.980296055833e+00	7.692147089727e-01	4	4	
8.944713590310e+08	1.123425301382e-01	2.728733305193e-01	1.776916017737e+00	-8.517293189750e+00	3.540468640025e-01	1.426249597133e+00	-3.896024740214e+05	2.379369576202e+00	1.424821957775e+00	-3.463551597309e+04	-1.089366361062e+05	-6.632535656229e+04	-1.849195765559e+05	-1.282184586813e+00	1.817510498877e+01	7.968241689175e-01	4	4	
